,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
248,1660374000000,24666.26,24717.51,24665.22,24678.74,20.078003,2022-08-13 07:00:00,-17.275494398859596,Above,24726.861345469548,2.909330866576568,4.1343573042400585,0.6361083550234751,False,True,-0.053203688681030786,0.11217387369369904
249,1660374300000,24678.93,24702.15,24671.52,24691.11,16.576612,2022-08-13 07:05:00,-16.009197794385024,Above,24720.36110083872,7.799451886865367,3.5695942511473473,0.345145283683553,False,True,-0.14729997962829125,0.028072352125608383
250,1660374600000,24688.62,24717.67,24673.57,24694.33,11.565924,2022-08-13 07:10:00,-14.221623303071995,Above,24715.628173413497,13.222460916724161,7.977081223388706,0.2317893372015929,False,True,-0.21753981582007353,-0.008713300328808697
251,1660374900000,24693.2,24693.2,24654.05,24654.05,6.050827,2022-08-13 07:15:00,-14.94468395960123,Below,24704.432141883768,10.687038912759455,10.569650572116336,0.2603027306867375,False,True,-0.0464426737189254,-0.0009137829514110568
252,1660375200000,24654.12,24678.89,24639.13,24644.54,34.842188,2022-08-13 07:20:00,-15.205726579887433,Below,24693.54266154126,5.796917892470655,9.902139240651431,0.32294474767629683,False,True,-0.23019297580721557,-0.020829973485479273
253,1660375500000,24648.57,24686.0,24648.57,24677.71,18.680403,2022-08-13 07:25:00,-12.405106141901939,Below,24690.663995806484,10.598856436279894,9.027604413836675,0.32197790891868755,False,True,-0.378438680088223,-0.03389675513545851
254,1660375800000,24677.79,24683.87,24660.0,24665.61,4.289057,2022-08-13 07:30:00,-10.693059659269533,Below,24686.10872384167,17.67076182322566,11.355512050658744,0.28416246340577916,False,True,-0.15779054318949295,-0.0023483798787340875
255,1660376100000,24666.55,24673.34,24642.22,24654.74,11.517745,2022-08-13 07:35:00,-9.650191175862945,Below,24680.40531950682,22.947237117590323,17.072285125698635,0.1842289534202549,False,True,-0.12305950093166727,-0.013000758227860551
256,1660376400000,24643.55,24657.21,24637.73,24640.61,5.33993,2022-08-13 07:40:00,-9.267470233723476,Below,24673.169806869213,14.510128633111412,18.376042524642475,0.22141450634551066,False,True,-0.09569568285850774,0.015723313850936244
257,1660376700000,24640.39,24670.61,24635.66,24642.6,13.068098,2022-08-13 07:45:00,-8.268716665449702,Below,24667.61166016572,10.733811965654345,16.063725905452035,0.22727967090437823,False,True,-0.06939202843855172,-0.0012549462794359477
258,1660377000000,24640.14,24640.14,24565.0,24587.81,36.252036,2022-08-13 07:50:00,-10.540922967757169,Below,24653.102267408314,5.457336671289681,10.23375909001849,0.4349725749193822,False,True,0.09427435790336874,-0.029234431067692034
259,1660377300000,24579.69,24602.3,24579.69,24584.32,4.909463,2022-08-13 07:55:00,-11.446319689418385,Below,24640.596400606802,3.66949758210056,6.620215406348204,0.483636161463449,False,True,0.11722919324187006,0.1147980992078383
260,1660377600000,24586.44,24642.04,24581.08,24626.69,13.560794,2022-08-13 08:00:00,-8.494797712576755,Below,24638.06796413284,24.832339875602887,11.319724709664383,0.4126792939790157,False,True,-0.17148061716779464,-0.01662300508037955
261,1660377900000,24623.61,24652.32,24620.0,24624.4,20.379027,2022-08-13 08:05:00,-6.11129297942033,Below,24635.582879745052,48.777352332526995,25.75972993007682,0.37417073693364805,False,True,-0.5051899741719654,0.009798812357311714
262,1660378200000,24626.22,24644.71,24606.56,24617.03,8.452576,2022-08-13 08:10:00,-4.519022566259434,Below,24632.209628882312,69.74354277643069,47.7844116615202,0.2969064512710549,False,True,-0.5482789759771894,0.0035695614311607587
263,1660378500000,24620.15,24666.62,24620.14,24625.5,12.338206,2022-08-13 08:15:00,-2.484980380867192,Below,24630.989696358254,71.09308999809615,63.20466170235128,0.25988821112703836,False,False,-0.6208604901423298,-0.015251692842217286
264,1660378800000,24627.65,24642.32,24594.59,24610.99,10.491415,2022-08-13 08:20:00,-1.7415382012220704,Below,24627.35338792948,67.33715037737078,69.39126105063255,0.09750966032975783,False,False,-0.7707532285373417,0.0012463842670726775
265,1660379100000,24610.65,24624.65,24590.0,24613.14,16.836411,2022-08-13 08:25:00,-0.7788199725937446,Below,24624.769135578663,68.04276267870303,68.82433435139001,0.09493301626766004,False,False,-0.8053015584358564,0.0012646829801871656
266,1660379400000,24615.01,24615.01,24571.42,24584.46,13.648876,2022-08-13 08:30:00,-1.6948545321582102,Below,24617.440201837086,50.81330871333339,62.06440725646909,0.22433839794289506,False,False,-0.7295665635934269,0.0017221949871976242
267,1660379700000,24586.99,24586.99,24457.25,24500.0,67.920775,2022-08-13 08:35:00,-7.296321268010654,Below,24596.087437866707,30.624235877134662,49.82676908972371,0.7389853285800309,False,True,-0.37387755102040227,-0.014154424059468713
268,1660380000000,24494.5,24523.0,24470.0,24482.06,31.440657,2022-08-13 08:40:00,-11.279107188563678,Below,24575.355176436395,8.952433131898724,30.129992574122273,0.912100926950821,False,True,-0.1673878750399254,-0.017938815215825445
269,1660380300000,24481.32,24502.15,24466.99,24472.61,26.570004,2022-08-13 08:45:00,-13.471031781327937,Below,24556.67423526614,9.473903143468003e-14,13.192223003011177,0.932996819642164,False,True,-0.03134116058729286,0.04038080856644395
270,1660380600000,24468.81,24477.73,24416.55,24421.3,24.875875,2022-08-13 08:50:00,-17.066279080514583,Below,24532.06073794502,9.473903143468003e-14,2.9841443772996534,0.8668506789204736,False,True,0.28282687653810284,0.15972771237432765
271,1660380900000,24416.56,24437.7,24375.0,24414.93,39.88881,2022-08-13 08:55:00,-18.445769746776264,Below,24510.764240136832,9.473903143468003e-14,1.1013412404281553e-13,0.5549962182572528,False,True,0.2650427422892432,0.16074514225310552
272,1660381200000,24410.0,24428.82,24394.59,24405.1,14.463267,2022-08-13 09:00:00,-18.542919377993726,Below,24491.55256011195,9.473903143468003e-14,1.1013412404281553e-13,0.5188907632418169,False,True,0.43130329316414207,0.19149676863295428
273,1660381500000,24403.58,24419.03,24364.32,24408.4,28.119563,2022-08-13 09:05:00,-16.951040757285234,Below,24476.433912818866,1.364833238656168,0.45494441288546783,0.4046126239261254,False,True,0.38851379033446726,0.1631727451842393
274,1660381800000,24412.2,24451.75,24412.2,24441.08,18.00398,2022-08-13 09:10:00,-12.470363044246923,Below,24470.005928669983,15.594286587383555,5.6530399420132875,0.20868452546959107,False,True,0.3027280300215783,0.03351197088571214
275,1660382100000,24446.64,24465.0,24407.19,24464.94,35.797586,2022-08-13 09:15:00,-6.948375870154706,Below,24469.084850729985,38.167573475751915,18.37556443393056,0.37405393723817104,False,True,0.4429604160075709,0.009903817447734177
276,1660382400000,24466.3,24502.46,24457.43,24490.37,23.951164,2022-08-13 09:20:00,-0.9471573054013973,Below,24472.954877869986,67.4963604901459,40.419406851093804,0.5356883611940568,False,True,0.5307392252546596,0.018101881370168642
277,1660382700000,24490.0,24520.02,24471.75,24479.64,8.7391,2022-08-13 09:25:00,2.7343524565033945,Below,24474.170354620896,84.11866828539249,63.26086741709678,0.4798834441943489,True,False,0.4821966336106286,0.0012793857615546944
278,1660383000000,24480.5,24527.68,24480.5,24510.36,30.951141,2022-08-13 09:30:00,7.407932878774119,Below,24480.75029014437,94.87871473035746,82.16458116863197,0.3821243776594685,True,False,0.29917961221295036,0.014770208842233174
279,1660383300000,24505.71,24528.4,24490.0,24503.23,14.828219,2022-08-13 09:35:00,10.025944409900902,Below,24484.83751011812,96.05765858371338,91.6850138664878,0.26584885069476605,True,False,0.02485386620457852,0.015473587975658253
280,1660383600000,24500.75,24516.24,24491.96,24515.07,5.118329,2022-08-13 09:40:00,12.406094619790267,Below,24490.334326460277,98.53923077307273,96.4918680290479,0.21309701676665113,True,False,-0.16863096862460578,0.017423976003965506
281,1660383900000,24515.07,24573.31,24508.89,24573.31,15.137186,2022-08-13 09:45:00,17.44525015666781,Below,24505.42081255841,98.53923077307273,97.71204004328632,0.5056125528399891,True,False,-0.46843506226878096,0.017182572670789528
282,1660384200000,24573.26,24638.96,24556.2,24620.35,48.406221,2022-08-13 09:50:00,23.132338770273307,Below,24526.317028456877,100.00000000000011,99.02615384871524,0.7403234454648003,True,False,-0.572656359474979,-0.0660355740289107
283,1660384500000,24640.43,24654.75,24590.81,24597.68,28.652711,2022-08-13 09:55:00,24.425960077255937,Below,24539.292114191987,96.75704234029995,98.43209103779098,0.744938054495412,True,False,-0.4902088327029287,-0.11577828897022528
284,1660384800000,24598.87,24615.64,24564.99,24583.69,20.57189,2022-08-13 10:00:00,23.39629304358624,Below,24547.36445706617,91.58431492709003,96.11378575579674,0.5728779024535792,True,False,-0.21502060919250504,-0.02373681665861088
285,1660385100000,24584.85,24594.3,24506.22,24509.32,38.457535,2022-08-13 10:05:00,17.057775309179714,Below,24540.44728305414,77.86805849723203,88.73647192154071,0.6066080188224299,False,False,0.12228001429660702,0.226792368708921
286,1660385400000,24504.58,24536.9,24453.5,24473.73,31.126189,2022-08-13 10:10:00,10.160019261111632,Below,24528.316867953385,63.79211199373386,77.74816180601867,0.9094767298098295,False,False,0.2976661097429864,0.04188181025331351
287,1660385700000,24480.41,24490.17,24427.47,24458.2,19.724905,2022-08-13 10:15:00,4.530360839446342,Below,24515.568346507313,45.4434694467161,62.36787997922736,0.924444227020951,False,False,0.2795790368874284,0.007103597164512846
288,1660386000000,24450.36,24493.75,24442.24,24479.36,17.055046,2022-08-13 10:20:00,2.321781916637189,Below,24508.98501077871,35.152576293450544,48.129385911300204,0.7283113043665926,False,False,0.03170017516797171,-0.02127463646216489
289,1660386300000,24482.16,24488.87,24460.0,24477.1,5.548462,2022-08-13 10:25:00,0.8733452057776177,Below,24503.18773609167,24.03334819709769,34.876464645754815,0.2716586482676316,False,False,0.16211070755931173,0.012175787228283878
290,1660386600000,24479.12,24547.73,24479.12,24530.83,34.400411,2022-08-13 10:30:00,3.5484408195413657,Below,24508.21360225682,31.011201308716384,30.065708599754903,0.40238747793143276,False,False,-0.1256785848664792,0.003244922522181861
291,1660386900000,24535.27,24565.96,24527.82,24539.29,32.305757,2022-08-13 10:35:00,5.770740420395111,Below,24513.86385639194,40.03276565662106,31.692438387478404,0.5238146318831889,False,False,-0.23325858246103126,-0.011633833031271315
292,1660387200000,24538.04,24556.5,24480.0,24546.58,59.183555,2022-08-13 10:40:00,7.504920283839883,Below,24519.81224613886,54.99786589816896,42.01394428783549,0.4918817823603698,False,False,-0.42559900401604284,0.007508419270588285
293,1660387500000,24536.78,24539.0,24520.0,24526.58,5.776385,2022-08-13 10:45:00,7.0835583012826895,Below,24521.04274684088,53.52209855726667,49.51757670401892,0.3992927526791111,False,False,-0.24100384154660198,0.006845480924348481
294,1660387800000,24520.97,24535.54,24475.31,24487.12,15.590507,2022-08-13 10:50:00,4.075196340713248,Below,24514.87497468799,42.417137403530475,50.31236728632206,0.3370477010293552,False,False,-0.22183090539026115,0.0033034680093170445
295,1660388100000,24490.3,24525.5,24489.54,24516.78,13.713621,2022-08-13 10:55:00,4.0048449437922855,Below,24515.221342926536,36.6105003124351,44.18324542441078,0.33901034349586656,False,False,-0.4731045430925186,-0.0008425977377470814
296,1660388400000,24514.46,24519.05,24490.0,24500.0,20.041095,2022-08-13 11:00:00,2.8068494265051704,Below,24512.453826030804,34.23194611816532,37.75319461137699,0.3372384747950745,False,False,-0.3884897959183685,0.0037085598788167908
297,1660388700000,24492.97,24492.97,24459.45,24482.05,10.428995,2022-08-13 11:05:00,0.8838052809957553,Below,24506.925857661565,36.88288186184474,35.90844276414841,0.2774997319708645,False,False,-0.4896240306673624,0.010005769377677325
298,1660389000000,24482.4,24483.11,24436.62,24442.11,11.728652,2022-08-13 11:10:00,-2.7982409447222967,Below,24495.141156268553,22.82921763761007,31.314681872540074,0.40583645641281835,False,True,-0.39845168849988566,-0.003506311795798392
299,1660389300000,24438.48,24478.32,24415.98,24467.47,29.362234,2022-08-13 11:15:00,-3.216105444913456,Below,24490.110036946997,20.51528132672856,26.74246027539449,0.4220003344826195,False,True,-0.2925108317288208,0.006311044049639229
300,1660389600000,24465.15,24465.15,24410.0,24432.8,10.786518,2022-08-13 11:20:00,-5.389783133773054,Below,24479.690030229358,11.237209741574295,18.193902901971004,0.405962095299626,False,True,-0.07997446056121638,0.005535944998197456
301,1660389900000,24440.49,24458.24,24379.87,24400.79,15.569055,2022-08-13 11:25:00,-8.36798334549708,Below,24465.344570187655,11.237209741574295,14.329900269959078,0.4622033132204448,False,True,0.18782178773719255,-0.009218159688703544
302,1660390200000,24403.23,24422.63,24389.96,24404.82,10.97095,2022-08-13 11:30:00,-9.375259581320243,Below,24454.340102880808,2.0906736451301406,8.188364376092938,0.4040621253390092,False,True,0.17148251861721803,0.08354090870484175
303,1660390500000,24405.24,24406.07,24337.19,24362.18,16.239137,2022-08-13 11:35:00,-12.051398024830242,Below,24437.58372053884,1.4750225422267516,4.934301976310423,0.5748913897154525,False,True,0.4106775337839195,0.1334919979942672
304,1660390800000,24355.15,24368.85,24295.8,24344.72,60.117675,2022-08-13 11:40:00,-13.998863020787809,Below,24420.699407713597,1.4750225422267516,1.6802395765279083,0.5180018082238383,False,True,0.3049531890282491,0.11469380222013781
305,1660391100000,24355.85,24395.9,24351.23,24395.9,7.99931,2022-08-13 11:45:00,-10.975169598503022,Below,24416.190424492943,14.120335551186209,5.690126878546597,0.39162383115287513,False,True,0.18134194680252813,0.01691615562703408
306,1660391400000,24392.91,24456.84,24388.7,24413.26,19.196464,2022-08-13 11:50:00,-7.127456151370808,Below,24415.65762003968,35.56134779762058,17.052235297011205,0.43090657319452436,False,True,-0.013353398931557682,0.004391919318436555
307,1660391700000,24419.16,24446.62,24407.8,24446.62,9.6416,2022-08-13 11:55:00,-1.9276388781376461,Below,24421.28714366883,67.42335296897932,39.03501210592872,0.5945990001323658,False,True,-0.2725121100585643,-0.007396039658306018
308,1660392000000,24446.23,24451.21,24422.82,24446.67,5.741294,2022-08-13 12:00:00,1.7256949620951332,Below,24425.902208456315,85.17884031320305,62.721180359934344,0.6199018525072142,True,False,-0.4042677387145084,-0.021049745320971026
309,1660392300000,24446.33,24462.23,24436.57,24462.23,8.889365,2022-08-13 12:05:00,5.2040879080581846,Below,24432.507261464256,97.07116140010203,83.2244515607615,0.4005344459863321,True,False,-0.3034473962512803,-0.014516374554725533
310,1660392600000,24458.45,24464.3,24409.64,24418.96,11.551438,2022-08-13 12:10:00,4.624233853242515,Below,24430.044123016207,88.27716230305451,90.17572133878656,0.3027139373434587,False,False,0.02395679422875578,0.004846784615748509
311,1660392900000,24418.2,24440.14,24411.17,24440.14,4.390406,2022-08-13 12:15:00,5.633654976077061,Below,24431.87973701326,85.14644231404283,90.16492200573315,0.22939002189305943,True,False,-0.015302694665406838,0.002001486472030774
312,1660393200000,24432.66,24447.34,24401.14,24410.0,24.929729,2022-08-13 12:20:00,4.298324721250431,Below,24427.901603010847,73.78699722009738,82.40353394573158,0.3092558502713831,False,False,0.230602212208115,0.014476448238367625
313,1660393500000,24408.08,24411.96,24325.22,24380.0,56.106763,2022-08-13 12:25:00,1.562487668212185,Below,24419.192220645236,66.5831591244973,75.17219955287918,0.45533400654060063,False,False,0.2898277276456106,0.0038919269585429984
314,1660393800000,24375.36,24415.3,24343.88,24347.84,7.577549,2022-08-13 12:30:00,-2.0491501938465007,Below,24406.21908961883,47.785384538620974,62.71851362773856,0.5281515593285897,False,False,0.4138354778082918,0.007507375522518746
315,1660394100000,24353.12,24392.19,24315.77,24388.0,18.649123,2022-08-13 12:35:00,-1.4004311361507789,Below,24402.90652786995,47.10078006689874,53.82310791000568,0.5051234524530468,False,False,0.34160242742332836,0.007259142783391969
316,1660394400000,24389.23,24430.12,24388.01,24424.81,8.538076,2022-08-13 12:40:00,1.6739928690997985,Below,24406.88897734814,61.62246745905282,52.16954402152419,0.4334783909732355,True,False,0.15320487651694426,0.00019227262032248216
317,1660394700000,24423.54,24453.71,24422.57,24436.4,2.881823,2022-08-13 12:45:00,4.494338505326116,Below,24412.254617830295,84.77256917368577,64.49860556654579,0.5236539004039158,True,False,0.13107495375750453,0.008646349651873567
318,1660395000000,24442.83,24485.56,24441.09,24466.29,16.057922,2022-08-13 12:50:00,8.16520530480446,Below,24422.07923277024,96.81661873935347,81.07055179069737,0.6714679739677236,True,False,0.053134332994499774,-0.029793123634754476
319,1660395300000,24466.99,24468.54,24450.66,24450.66,3.220046,2022-08-13 12:55:00,9.253139177106483,Below,24427.275735902924,95.40348716584096,92.3308916929601,0.43458942557635294,True,False,0.1442905835670646,0.008706514584939989
320,1660395600000,24455.99,24462.82,24424.79,24448.6,7.724379,2022-08-13 13:00:00,9.510025361176105,Below,24431.152874829666,90.6895447327459,94.30321687931347,0.22899312383690065,True,False,0.046587534664574076,0.014253040396054715
321,1660395900000,24448.48,24471.31,24446.35,24471.31,3.97977,2022-08-13 13:05:00,10.791648817363443,Below,24438.45417031518,90.6895447327459,92.26085887711093,0.2067218525921752,True,False,0.12116229167951292,0.025185042170298617
322,1660396200000,24472.06,24475.4,24443.06,24462.23,6.693736,2022-08-13 13:10:00,10.595013040553187,Below,24442.77704843969,92.26225097101654,91.21378014550281,0.14433314197172428,True,False,0.2588889075117099,0.01972214962650896
323,1660396500000,24464.99,24470.93,24430.0,24468.43,11.49577,2022-08-13 13:15:00,10.433126712746587,Below,24447.441221450652,96.1556342302372,93.0358099779999,0.15002935607089818,True,False,-0.007969452882758426,0.002636401808717771
324,1660396800000,24471.03,24506.29,24467.21,24479.29,21.214722,2022-08-13 13:20:00,10.575118122387552,Above,24453.231908459624,96.1556342302372,94.857839810497,0.16795913364652146,True,False,-0.04979719591541392,0.007822858952309802
325,1660397100000,24480.95,24498.01,24472.31,24485.94,6.956282,2022-08-13 13:25:00,10.607355588443035,Above,24459.178834194234,98.94353752794719,97.08493532947386,0.13591765928359642,True,False,-0.08592686251782548,-0.0007416243837188602
326,1660397400000,24479.67,24485.35,24443.33,24459.99,9.052778,2022-08-13 13:30:00,8.464479318217382,Above,24459.32631888619,91.63485388955637,95.57800854924693,0.16288626442841048,True,False,0.004865087843448384,0.008813868195315159
327,1660397700000,24459.99,24512.25,24456.07,24500.96,10.653099,2022-08-13 13:35:00,9.32200281419317,Above,24466.8960790887,91.63485388955637,94.07108176902,0.23150224750091075,True,False,-0.02261135890185884,0.004812679924331063
328,1660398000000,24503.0,24535.12,24496.0,24525.56,12.176714,2022-08-13 13:40:00,10.949224070813205,Above,24477.562246527115,91.63485388955637,91.6348538895564,0.3590145852439739,True,False,-0.0892945971468193,0.030509397288216892
329,1660398300000,24524.68,24531.38,24456.9,24466.48,19.814332,2022-08-13 13:45:00,7.608357740432248,Above,24475.547292613093,73.23519093860047,85.50163290590443,0.3886417027333272,False,False,0.1924265362242617,0.025024594103228007
330,1660398600000,24466.89,24492.13,24453.74,24467.1,17.731992,2022-08-13 13:50:00,5.121297635546063,Above,24474.011421228894,43.00809252614807,69.29271245143498,0.412261680089458,False,False,0.14746332830618156,0.0006543276232911668
331,1660398900000,24472.39,24487.9,24426.2,24464.9,23.583569,2022-08-13 13:55:00,3.108124246978428,Above,24472.354799187277,9.674759192814738,41.972680885854444,0.39797118485031674,False,False,0.10856369737868403,-0.010521551008552336
332,1660399200000,24475.59,24475.59,24450.0,24461.18,7.879527,2022-08-13 14:00:00,1.3934208542612794,Above,24470.32301751686,3.1062349208811093,18.596362213281324,0.3978442785853074,False,False,0.11176893346927723,0.08580027366048665
333,1660399500000,24460.0,24497.67,24460.0,24495.42,10.852808,2022-08-13 14:05:00,2.375022888406124,Above,24474.886105241065,16.85074295087664,9.877245688190847,0.20226886298774918,False,False,0.11851195039726806,-0.014256402967795243
334,1660399800000,24495.01,24514.57,24473.22,24503.66,19.757466,2022-08-13 14:10:00,3.3304873105085235,Above,24480.117722469964,37.45922596619806,19.138734612651955,0.2862413926084829,False,False,-0.23710743619524,0.015398229462234975
335,1660400100000,24506.11,24523.0,24490.0,24513.56,21.082691,2022-08-13 14:15:00,4.31782862757721,Above,24486.198136566334,62.62091144120308,38.97696011942595,0.3431220945828983,False,False,-0.12062711413601168,0.0058427772600044
336,1660400400000,24515.87,24547.73,24489.82,24503.18,46.220609,2022-08-13 14:20:00,3.9693282744419633,Above,24489.285748099726,64.21185123995522,54.763996215785475,0.29479787731344775,True,False,-0.022405255154643606,0.007076188356684166
337,1660400700000,24498.14,24500.57,24475.0,24491.46,11.551414,2022-08-13 14:25:00,2.707254634786647,Above,24489.681066627047,54.546158946734636,60.459640542631,0.12447957082569892,True,False,-0.048506703969454584,-0.004068805400848429
338,1660401000000,24494.96,24494.96,24470.0,24488.52,13.022713,2022-08-13 14:30:00,1.4928796510520534,Above,24489.469963603948,38.41620719355092,52.39140579341361,0.14821615536218172,False,False,0.13916725061374924,-0.0048084787386630445
339,1660401300000,24492.24,24527.46,24491.15,24524.45,10.599762,2022-08-13 14:35:00,2.8492508219685337,Above,24495.82997022141,47.98481042607765,46.98239218878775,0.21984064261152134,False,False,0.22650864749260133,0.001636166516663331
340,1660401600000,24521.98,24521.98,24436.33,24445.56,23.811475,2022-08-13 14:40:00,-1.5882255176018738,Above,24486.689975635698,37.04201970397682,41.14767910786848,0.42198912566209923,False,True,0.22339435054871698,0.007037434613051
341,1660401900000,24445.38,24485.5,24441.19,24483.99,16.554074,2022-08-13 14:45:00,-1.9338451826492502,Above,24486.19907097466,40.77648444945753,41.934438193170685,0.41006766023126384,False,True,0.10345536001280065,0.005302111590473554
342,1660402200000,24483.99,24510.49,24480.0,24497.69,31.30072,2022-08-13 14:50:00,-1.2704536044573267,Above,24488.288330797448,31.79249247970183,36.53699887771208,0.4158081741507634,False,True,-0.014287061351498856,0.004771119225236446
343,1660402500000,24497.69,24498.62,24463.53,24479.58,22.415319,2022-08-13 14:55:00,-2.036553674818979,Above,24486.704997925182,43.96243543395053,38.84380412103665,0.41937814370768595,False,True,-0.019608179552112047,0.007037434613051
344,1660402800000,24479.3,24538.78,24466.71,24522.6,19.353951,2022-08-13 15:00:00,0.24734432192242117,Above,24493.231361938782,57.698400230980006,44.48444271487748,0.41047117173917513,False,False,-0.24100217758312148,0.003383297520857391
345,1660403100000,24536.4,24584.64,24536.4,24580.0,38.939502,2022-08-13 15:05:00,5.240330569840495,Above,24509.007477949912,72.00543955191368,57.88875840561477,0.6006173486140438,True,False,-0.2988608624898256,-0.038367859298207116
346,1660403400000,24579.09,24611.11,24500.17,24500.17,29.567159,2022-08-13 15:10:00,2.8999384811305617,Above,24507.4006637772,71.62913986575997,67.11099321621792,0.5676338350858274,False,False,0.08212187915431861,-0.023531726762892512
347,1660403700000,24506.97,24548.38,24506.97,24509.32,30.582164,2022-08-13 15:15:00,1.7577003228726422,Above,24507.749633999527,58.92143266804489,67.51867069523954,0.5524729002908718,True,False,0.12733931418741576,-0.007420033090948052
348,1660404000000,24509.32,24519.35,24475.49,24494.19,34.077782,2022-08-13 15:20:00,-0.12717918423870245,Above,24505.28424599961,35.685098704498756,55.41189041276789,0.5039611328414682,False,False,0.14109468408631318,0.005583838786714385
349,1660404300000,24491.6,24496.7,24462.58,24474.78,18.410736,2022-08-13 15:25:00,-2.6515731371309954,Above,24499.738019454224,29.324998093658678,41.31050982206746,0.5871655809286701,False,True,0.2193686725682614,-0.010571973667060735
350,1660404600000,24478.44,24505.5,24451.61,24463.5,19.0913,2022-08-13 15:30:00,-4.919588374432363,Above,24493.149288644363,18.277831422574824,27.762642740244104,0.27480606446440353,False,True,0.3563267725386729,0.02843753757074915
351,1660404900000,24468.78,24506.54,24460.0,24506.54,18.557613,2022-08-13 15:35:00,-3.430229057619009,Above,24495.583963436296,21.88941571635449,23.164081744196015,0.2919738253410976,False,True,0.1457978156035065,0.032778192112241346
352,1660405200000,24503.42,24525.29,24480.33,24520.29,8.87735,2022-08-13 15:40:00,-1.525296026499717,Above,24500.075970084243,33.38975033746717,24.518999158798845,0.3367087256575312,False,True,0.07275607262393775,0.003484458515414542
353,1660405500000,24518.33,24566.55,24503.3,24540.53,23.691429,2022-08-13 15:45:00,0.9579039168624384,Above,24507.431248250745,52.22658185577487,35.83524930319886,0.46515998219559207,False,False,-0.032884375357825235,0.007546579710818119
354,1660405800000,24538.76,24551.82,24520.0,24528.75,11.965788,2022-08-13 15:50:00,1.6277520613704297,Above,24511.30738493243,55.245068232967206,46.953800142069774,0.43453304878858523,False,False,-0.12711613922438073,-0.01430076083660494
355,1660406100000,24523.6,24550.97,24523.6,24528.47,5.034512,2022-08-13 15:55:00,1.8561050399069359,Above,24514.427860399257,54.94429764225197,54.1386492436647,0.1831084078509749,True,False,-0.14770591072333317,-0.0006753938978675925
356,1660406400000,24526.66,24577.8,24526.11,24550.67,19.473036,2022-08-13 16:00:00,3.2261574049038693,Above,24521.017340326664,56.15844160585821,55.449269160359144,0.1735146681506707,True,False,-0.25168355894155736,0.007064864328933237
357,1660406700000,24550.71,24555.1,24514.92,24542.27,17.407164,2022-08-13 16:05:00,3.2798108399376,Above,24524.881460267272,59.10188972260792,56.73487632357271,0.1385983397207939,True,False,-0.08450726033085611,0.007064864328933237
358,1660407000000,24544.1,24548.38,24521.02,24538.13,11.217937,2022-08-13 16:10:00,2.769946222354454,Above,24527.290285673218,60.547089884393095,58.60247373761976,0.1372768585552456,True,False,-0.17226251552176322,-0.004068805400848429
359,1660407300000,24545.3,24545.65,24518.67,24532.46,7.385569,2022-08-13 16:15:00,1.8296530589293454,Above,24528.230233732633,60.8655910908785,60.17152356595986,0.12615973863394628,True,False,-0.22068720381078544,0.000437944209381627
360,1660407600000,24530.18,24543.0,24492.9,24497.57,11.817386,2022-08-13 16:20:00,-1.200054943028416,Above,24522.655645781244,45.363443775848715,55.59204158370679,0.2986113967948374,False,False,-0.04277975325715801,-0.012370998855207361
361,1660407900000,24490.0,24512.25,24477.61,24492.24,17.004,2022-08-13 16:25:00,-3.4913600768586974,Above,24517.125528366472,28.76176268735323,44.99693251802683,0.3462169778761658,False,True,-0.005593608424556591,0.012424684941149414
362,1660408200000,24492.7,24495.83,24467.8,24488.88,16.760114,2022-08-13 16:30:00,-5.066056283303659,Above,24511.989977754383,5.644996603421357,26.590067688874456,0.3432334871787859,False,True,0.12470966414142759,0.016753231027127655
363,1660408500000,24487.65,24553.27,24464.7,24521.53,39.591712,2022-08-13 16:35:00,-3.799427078780747,Above,24513.724527253584,19.954927478071806,18.120562256282152,0.2820831839801146,False,True,-0.1501537628361677,0.028104195711404344
364,1660408800000,24512.78,24532.26,24490.25,24495.86,19.894645,2022-08-13 16:40:00,-4.5314954391756554,Above,24510.476431389296,22.991676101278525,16.19720006092392,0.1886299878628109,False,True,0.058785443744362585,0.019836038153417133
365,1660409100000,24493.26,24503.99,24476.14,24478.32,15.732866,2022-08-13 16:45:00,-5.94876667734901,Above,24504.629807500332,22.991676101278525,21.979426560209642,0.23405592740349812,False,True,0.15262485333961065,0.021304072264802475
366,1660409400000,24485.16,24505.36,24477.28,24487.09,12.556128,2022-08-13 16:50:00,-6.028612926878585,Above,24501.44075159118,9.164071256157952,18.382474486238355,0.2400744837603906,False,True,0.14276910813003557,0.008516455193311082
367,1660409700000,24483.4,24495.58,24467.55,24490.87,11.239106,2022-08-13 16:55:00,-5.57071114554107,Above,24499.51879675642,11.35770003981598,14.50448246575084,0.23800148933449625,False,True,0.16508192644851039,0.010936470006714844
368,1660410000000,24490.88,24527.3,24473.29,24519.42,18.778863,2022-08-13 17:00:00,-3.2063029740935365,Above,24503.13719734616,32.74337853578863,17.75504994392087,0.22540064642344906,False,True,0.08666599780908359,0.01836826669658562
369,1660410300000,24516.95,24518.36,24475.05,24484.71,17.974148,2022-08-13 17:05:00,-3.8006773158941467,Above,24499.786797828674,32.43574518869591,25.512274588100187,0.23297819305019316,False,True,0.3108470551621832,0.03277874151101919
